patient_id	SBS1	SBS2	SBS3	SBS4	SBS5	SBS6	SBS7a	SBS7b	SBS7c	SBS7d	SBS8	SBS9	SBS10a	SBS10b	SBS10c	SBS10d	SBS11	SBS12	SBS13	SBS14	SBS15	SBS16	SBS17a	SBS17b	SBS18	SBS19	SBS20	SBS21	SBS22a	SBS22b	SBS23	SBS24	SBS25	SBS26	SBS27	SBS28	SBS29	SBS30	SBS31	SBS32	SBS33	SBS34	SBS35	SBS36	SBS37	SBS38	SBS39	SBS40a	SBS40b	SBS40c	SBS41	SBS42	SBS43	SBS44	SBS45	SBS46	SBS47	SBS48	SBS49	SBS50	SBS51	SBS52	SBS53	SBS54	SBS55	SBS56	SBS57	SBS58	SBS59	SBS60	SBS84	SBS85	SBS86	SBS87	SBS88	SBS89	SBS90	SBS91	SBS92	SBS93	SBS94	SBS95	SBS96	SBS97	SBS98	SBS99	SBS100	SBS101	SBS102	SBS103	SBS104	SBS105	SBS106	SBS107	SBS108	SBS109	SBS110	DBS1	DBS2	DBS3	DBS4	DBS5	DBS6	DBS7	DBS8	DBS9	DBS10	DBS11	DBS12	DBS13	DBS14	DBS15	DBS16	DBS17	DBS18	DBS19	DBS20	DBS21	DBS22
TCGA-3C-AALI	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12400509846362412	0.0	0.0	0.0	0.0	0.00403163954647317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009952727261956165	0.0	0.0	0.0	0.0	0.35778910971692285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000924490761610187	0.04638230894675451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016713080567489085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4402015447351699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-3C-AALJ	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03880303553200496	0.0	0.0	0.0	0.0	0.059854779213001696	0.0	0.0	0.0	0.0	0.0	0.10980527749584663	0.0	0.03613734791083253	0.0	0.0	0.04714237615436639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00167894190168318	0.15953546357968879	0.030758145313563835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025368623303300284	0.21288007544842488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07784851775426693	0.01285859894165732	0.0	0.0	0.0	0.0	0.15104346712990235	0.03628535032146027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-5L-AAT0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23476198233566553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12928864082429814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0439240603393317	0.003123892842082424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007172559193458176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3755415556769521	0.0	0.0	0.0	0.0	0.2061873087882119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-5T-A9QA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03320113222523053	0.02720324969379686	0.0	0.0	0.0	0.0	0.17243405717217633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2728881859816358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017200682106311527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07619245610882769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40088023671202117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A1-A0SB	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027476844434340897	0.08020559592353275	0.0	0.0	0.0	0.11493106853636584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017992923088595014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03213570456394979	0.0	0.0	0.0	0.0	0.06314136551163062	0.0	0.019938032054591787	0.0	0.0	0.0	0.13828399159077173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39725284885308426	0.0	0.0	0.0023395491874395203	0.0	0.0	0.0	0.0	0.0	0.0	0.10630207625569767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A1-A0SD	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0644408978017401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.034005962875229494	0.04060777480420381	0.04289435588599452	0.0	0.0	0.13159458266479518	0.08010189163601586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028437485580771013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1304321320785367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3613047009599459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03201279084910655	0.0	0.0	0.0	0.05416742486366067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A1-A0SE	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11131370870936802	0.0	0.0	0.0	0.17586856675714424	0.06268450231047724	0.0	0.06681447007440736	0.0	0.0	0.0	0.0034272978967480943	0.0	0.0	0.0	0.0848817701349129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05826874504069897	0.0	0.01560065605849341	0.11637292396781272	0.04436315698728992	0.0	0.0	0.0	0.0	0.0	0.0	0.06768907668021397	0.11419502765608584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07852009772634737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A1-A0SF	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01179714806452958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22430249434104307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21486897987338877	0.005929312084074001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010106369053358417	0.0	0.24043638141408671	0.0	0.0	0.0	0.0	0.29255931516951944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A1-A0SG	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007939622835842782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00820005878115515	0.0983098840129148	0.0	0.11658243000761839	0.0	0.08982015675038521	0.11886652253955575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.053442668370386415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010556143623581019	0.0	0.0	0.0	0.0	0.0	0.034405960188922176	0.0	0.0	0.0	0.0	0.1819846374557184	0.015859458139288803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26403245729463126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A1-A0SI	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13581710392470156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018746871072962235	0.0	0.0	0.0	0.0	0.25090530543037803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010529720375067433	0.011274394255209421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03512526507921554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5376013398624658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A1-A0SJ	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.049900163776299515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0591282020525304	0.11886442772551647	0.0	0.0	0.08652511320716845	0.0	0.09071947110072728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020770017308164263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010655834857928651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1514815340364154	0.0	0.0	0.0	0.0	0.0	0.035244406408387594	0.0	0.0	0.0	0.07332029715289382	0.0	0.19747158035601353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.044076593596793785	0.04583040707777707	0.013319496137913668	0.0	0.0	0.0	0.0	0.0	0.0	0.0026924552054700254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A1-A0SK	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006528007795680672	0.0028013922612072895	0.0	0.009490666265001129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026778944335529527	0.01361013408968307	0.022174681807894683	0.008927767916908382	0.0	0.0	0.0	0.15070108831746518	0.0	0.0	0.017949384369740515	0.0	0.0	0.0	0.0	0.0	0.0	0.07983431570712626	0.0	0.0	0.0	0.00719110719965473	0.0	0.0	0.0	0.11184949646339191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02511183830804256	0.030600292152807063	0.0	0.014146641178333327	0.06820225145039396	0.035110066039002845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24539059395367085	0.0	0.006271939659713114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014791016495417617	0.05543876721326224	0.02763168236771014	0.0	0.019467924652362866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A1-A0SO	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007541034473131167	0.15261624037765525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005416330098000915	0.043227236862313605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.158180396949926	0.0	0.0341965577069314	0.11712978327502949	0.0	0.01843452000217581	0.0	0.19363402143010391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018625556191631677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.059244614836315705	0.022458861924244965	0.0	0.004972227542555312	0.0	0.0	0.0	0.0	0.0	0.0	0.09343656735392583	0.00518789592832375	0.05565387860055299	0.0	0.0	0.0	0.0	0.0	0.016831207473000143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A1-A0SQ	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09300974634489677	0.0	0.0	0.0	0.0	0.07065060074852793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0832472005383302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1482745565697223	0.01301201440869015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29700908628809664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29479679510173606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
