,log10_sbs_burden,log10_id_burden,id_fraction
TCGA-02-0003,1.792391689498254,0.0,0.0
TCGA-02-0033,1.6020599913279623,0.47712125471966244,0.04878048780487805
TCGA-02-0047,1.9294189257142926,0.6020599913279624,0.034482758620689655
TCGA-02-0055,1.8808135922807914,0.47712125471966244,0.025974025974025976
TCGA-02-2466,2.1271047983648077,1.0,0.06338028169014084
TCGA-02-2470,1.8750612633917,0.47712125471966244,0.02631578947368421
TCGA-02-2483,1.845098040014257,0.3010299956639812,0.014285714285714285
TCGA-02-2485,1.8692317197309762,0.8450980400142568,0.0759493670886076
TCGA-02-2486,1.8573324964312685,0.6020599913279624,0.04054054054054054
TCGA-04-1331,2.2528530309798933,1.2041199826559248,0.07772020725388601
TCGA-04-1335,1.462397997898956,0.3010299956639812,0.034482758620689655
TCGA-04-1336,1.9084850188786497,1.0,0.10112359550561797
TCGA-04-1341,1.568201724066995,0.8450980400142568,0.14285714285714285
TCGA-04-1342,2.428134794028789,0.9030899869919435,0.025547445255474453
TCGA-04-1343,2.1492191126553797,0.8450980400142568,0.0410958904109589
TCGA-04-1346,1.8808135922807914,0.7781512503836436,0.0625
TCGA-04-1348,1.919078092376074,0.0,0.0
TCGA-04-1349,1.9395192526186185,0.3010299956639812,0.011494252873563218
TCGA-04-1353,1.4471580313422192,0.47712125471966244,0.06896551724137931
TCGA-04-1356,2.113943352306837,0.6989700043360189,0.03007518796992481
TCGA-04-1357,2.037426497940624,1.0,0.07692307692307693
TCGA-04-1360,2.230448921378274,0.9030899869919435,0.03977272727272727
TCGA-04-1361,2.2430380486862944,0.6989700043360189,0.02247191011235955
TCGA-04-1362,1.9444826721501687,0.8450980400142568,0.06451612903225806
TCGA-04-1367,2.2041199826559246,1.2304489213782739,0.09142857142857143
TCGA-04-1369,2.089905111439398,0.6989700043360189,0.031746031746031744
TCGA-04-1516,1.845098040014257,0.6020599913279624,0.041666666666666664
TCGA-04-1542,1.9030899869919435,0.6020599913279624,0.036585365853658534
TCGA-04-1638,1.8808135922807914,0.6989700043360189,0.05063291139240506
TCGA-04-1644,1.6532125137753437,0.0,0.0
TCGA-04-1646,1.6232492903979006,0.47712125471966244,0.046511627906976744
TCGA-04-1648,2.0755469613925306,0.7781512503836436,0.04065040650406504
TCGA-04-1649,2.0644579892269186,0.8450980400142568,0.049586776859504134
TCGA-04-1651,2.0681858617461617,0.7781512503836436,0.04132231404958678
TCGA-04-1652,2.0530784434834195,0.6020599913279624,0.02608695652173913
TCGA-04-1655,2.0569048513364727,0.6989700043360189,0.03418803418803419
TCGA-05-4244,2.419955748489758,0.9542425094393249,0.02962962962962963
TCGA-05-4249,2.6020599913279625,1.1760912590556813,0.03389830508474576
TCGA-05-4250,2.645422269349092,1.3222192947339193,0.04338394793926247
TCGA-05-4382,3.3251049829714074,1.6334684555795864,0.01948955916473318
TCGA-05-4384,2.2329961103921536,0.6989700043360189,0.022988505747126436
