suite,endpoint,task,comparison,feature_set_a,feature_set_b,metric_name,metric_a,metric_b,delta_metric,bootstrap_ci_low,bootstrap_ci_high,p_value,n_bootstrap,q_value
tcga_brca_hrd,HRD_LOH,regression,Locked UGA - Standard (SBS exposures),locked_uga_sbs_exposure,standard_sbs_exposure,spearman,0.5440421038017121,0.5575398221299555,-0.013497718328243313,-0.04825465565514078,0.018385973764215927,0.44776119402985076,200,0.689992659652557
tcga_brca_hrd,HRD_LOH,regression,Locked UGA - Standard (SBS+ID exposures),locked_uga_sbs_id_exposure,standard_sbs_id_exposure,spearman,0.547233808155896,0.5652355111878485,-0.018001703031952587,-0.053141849383195314,0.012749538043315285,0.4079601990049751,200,0.6799336650082919
tcga_brca_hrd,HRD_LOH,regression,Standard SBS+ID - Standard SBS exposures,standard_sbs_id_exposure,standard_sbs_exposure,spearman,0.5652355111878485,0.5575398221299555,0.007695689057893085,-0.0177863886366073,0.030817555376237375,0.48756218905472637,200,0.6965174129353233
tcga_brca_hrd,HRD_LOH,regression,Locked UGA SBS+ID - Locked UGA SBS exposures,locked_uga_sbs_id_exposure,locked_uga_sbs_exposure,spearman,0.547233808155896,0.5440421038017121,0.003191704354183811,-0.020635012839600952,0.02557271111044878,0.8159203980099502,200,0.9065782200110558
tcga_brca_hrd,HRD_LOH,regression,Locked UGA SBS+ID exposures - burden only,locked_uga_sbs_id_exposure,burden_only,spearman,0.547233808155896,0.507175849559229,0.04005795859666694,0.0009979040889250511,0.07835270374410841,0.05970149253731343,200,0.1990049751243781
tcga_brca_hrd,HRD_LST,regression,Locked UGA - Standard (SBS exposures),locked_uga_sbs_exposure,standard_sbs_exposure,spearman,0.6589496071315193,0.6754256103067854,-0.016476003175266096,-0.043049024835364234,0.009582315624302692,0.26865671641791045,200,0.5623047552933009
tcga_brca_hrd,HRD_LST,regression,Locked UGA - Standard (SBS+ID exposures),locked_uga_sbs_id_exposure,standard_sbs_id_exposure,spearman,0.6576198391367897,0.6626196674825396,-0.004999828345749968,-0.03109470494508266,0.018351328331468877,0.6567164179104478,200,0.7776904948939513
tcga_brca_hrd,HRD_LST,regression,Standard SBS+ID - Standard SBS exposures,standard_sbs_id_exposure,standard_sbs_exposure,spearman,0.6626196674825396,0.6754256103067854,-0.012805942824245742,-0.03319382769849724,0.006894536626063066,0.23880597014925373,200,0.5510907003444316
tcga_brca_hrd,HRD_LST,regression,Locked UGA SBS+ID - Locked UGA SBS exposures,locked_uga_sbs_id_exposure,locked_uga_sbs_exposure,spearman,0.6576198391367897,0.6589496071315193,-0.0013297679947296137,-0.016800713362626733,0.01667529675149311,0.8756218905472637,200,0.9475876431794515
tcga_brca_hrd,HRD_LST,regression,Locked UGA SBS+ID exposures - burden only,locked_uga_sbs_id_exposure,burden_only,spearman,0.6576198391367897,0.5970576426630552,0.06056219647373451,0.027126766133934877,0.08831120815824617,0.009950248756218905,200,0.04975124378109453
tcga_brca_hrd,HRD_Score,regression,Locked UGA - Standard (SBS exposures),locked_uga_sbs_exposure,standard_sbs_exposure,spearman,0.6735743178075989,0.6860548883944046,-0.01248057058680574,-0.034330352106602124,0.014738216877393564,0.3482587064676617,200,0.6529850746268657
tcga_brca_hrd,HRD_Score,regression,Locked UGA - Standard (SBS+ID exposures),locked_uga_sbs_id_exposure,standard_sbs_id_exposure,spearman,0.6807140703683192,0.6851627584727358,-0.004448688104416565,-0.029135120773151765,0.01897313462129742,0.7064676616915423,200,0.8257414227563481
tcga_brca_hrd,HRD_Score,regression,Standard SBS+ID - Standard SBS exposures,standard_sbs_id_exposure,standard_sbs_exposure,spearman,0.6851627584727358,0.6860548883944046,-0.0008921299216688716,-0.02008408659010766,0.012396715566376742,0.8955223880597015,200,0.9475876431794515
tcga_brca_hrd,HRD_Score,regression,Locked UGA SBS+ID - Locked UGA SBS exposures,locked_uga_sbs_id_exposure,locked_uga_sbs_exposure,spearman,0.6807140703683192,0.6735743178075989,0.007139752560720303,-0.0066456396182508395,0.02051728430773673,0.4577114427860697,200,0.689992659652557
tcga_brca_hrd,HRD_Score,regression,Locked UGA SBS+ID exposures - burden only,locked_uga_sbs_id_exposure,burden_only,spearman,0.6807140703683192,0.6188054113445145,0.06190865902380471,0.03613734395215799,0.09409207681006367,0.009950248756218905,200,0.04975124378109453
tcga_brca_hrd,HRD_TAI,regression,Locked UGA - Standard (SBS exposures),locked_uga_sbs_exposure,standard_sbs_exposure,spearman,0.6558629293668204,0.6696168465646548,-0.013753917197834364,-0.03910431710765424,0.01114938095285103,0.3383084577114428,200,0.6478247062559543
