spearman	pearson	r2	mae	suite	subset	endpoint	task	model	fold	auroc	auprc	balanced_acc	brier
				main	all	hrd_binary_42	classification	Baseline	0	0.8330666666666666	0.4930634485149565	0.526	0.12969220557247543
				main	all	hrd_binary_42	classification	Baseline	1	0.7630666666666667	0.3542172644463519	0.518	0.15389607883314116
				main	all	hrd_binary_42	classification	Baseline	2	0.8224462365591398	0.3881348419788187	0.46774193548387094	0.1565164591063352
				main	all	hrd_binary_42	classification	Baseline	3	0.8791666666666668	0.5442740768574788	0.5086021505376345	0.12569595022040292
				main	all	hrd_binary_42	classification	Baseline	4	0.8033602150537634	0.4052002691001682	0.4798387096774194	0.13897184772091106
				main	all	hrd_binary_42	classification	Baseline+Standard	0	0.8824000000000001	0.6555697141969782	0.7626666666666666	0.14077760641339865
				main	all	hrd_binary_42	classification	Baseline+Standard	1	0.7994666666666665	0.4708687539834447	0.7333333333333334	0.17035904865542864
				main	all	hrd_binary_42	classification	Baseline+Standard	2	0.845967741935484	0.5189134139039887	0.6631720430107527	0.11967950462760421
				main	all	hrd_binary_42	classification	Baseline+Standard	3	0.9056451612903227	0.784028233178125	0.7252688172043011	0.08887289755001603
				main	all	hrd_binary_42	classification	Baseline+Standard	4	0.8623655913978495	0.6753392057770161	0.7647849462365591	0.13765698857809922
				main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	0	0.9130666666666667	0.7504046386094382	0.6713333333333333	0.09442680356641704
				main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	1	0.8522666666666666	0.6175981622561746	0.794	0.13727321359632136
				main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	2	0.8483870967741935	0.49750960464316807	0.6510752688172042	0.12791293398753667
				main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	3	0.9330645161290323	0.7654663379441343	0.8475806451612904	0.1309154956255673
				main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	4	0.8341397849462365	0.687847294108033	0.8021505376344086	0.13480838112491345
