suite	subset	endpoint	task	model	fold	scope	study_name	best_value	best_params_json	n_trials
main	all	hrd_binary_33	classification	Baseline+Standard	0	outer	main__all__hrd_binary_33__Baseline_Standard__fold_0	0.8125733287023609	"{""C"": 0.05371045058436878, ""class_weight"": ""balanced"", ""l1_ratio"": 0.5561436940018647}"	40
main	all	hrd_binary_33	classification	Baseline+Standard	1	outer	main__all__hrd_binary_33__Baseline_Standard__fold_1	0.7982247367328013	"{""C"": 0.12901228939187856, ""class_weight"": ""balanced"", ""l1_ratio"": 0.8701725065267348}"	40
main	all	hrd_binary_33	classification	Baseline+Standard	2	outer	main__all__hrd_binary_33__Baseline_Standard__fold_2	0.7890865854575532	"{""C"": 0.033205591037519584, ""class_weight"": null, ""l1_ratio"": 0.5247564316322378}"	40
main	all	hrd_binary_33	classification	Baseline+Standard	3	outer	main__all__hrd_binary_33__Baseline_Standard__fold_3	0.7935479245963117	"{""C"": 0.05495816661840949, ""class_weight"": ""balanced"", ""l1_ratio"": 0.660599245828458}"	40
main	all	hrd_binary_33	classification	Baseline+Standard	4	outer	main__all__hrd_binary_33__Baseline_Standard__fold_4	0.7899028987738665	"{""C"": 0.02938843208477417, ""class_weight"": ""balanced"", ""l1_ratio"": 0.3239105504973033}"	40
main	all	hrd_binary_33	classification	Baseline+Standard	-1	full	main__all__hrd_binary_33__Baseline_Standard__full	0.8006113153692297	"{""C"": 0.03567517577309701, ""class_weight"": ""balanced"", ""l1_ratio"": 0.6440668538937457}"	40
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	0	outer	main__all__hrd_binary_33__Baseline_Universal-BiCGR_d_10__fold_0	0.8190971588149006	"{""C"": 0.04791533955403943, ""class_weight"": null, ""l1_ratio"": 0.7946290403098667}"	40
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	1	outer	main__all__hrd_binary_33__Baseline_Universal-BiCGR_d_10__fold_1	0.803752587018716	"{""C"": 0.04370853302530435, ""class_weight"": null, ""l1_ratio"": 0.7662330498437231}"	40
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	2	outer	main__all__hrd_binary_33__Baseline_Universal-BiCGR_d_10__fold_2	0.8092964756271209	"{""C"": 0.03200018334571856, ""class_weight"": ""balanced"", ""l1_ratio"": 0.6496366246741819}"	40
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	3	outer	main__all__hrd_binary_33__Baseline_Universal-BiCGR_d_10__fold_3	0.8137844271916852	"{""C"": 0.03869918828306167, ""class_weight"": ""balanced"", ""l1_ratio"": 0.8706280011519396}"	40
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	4	outer	main__all__hrd_binary_33__Baseline_Universal-BiCGR_d_10__fold_4	0.8157944579315547	"{""C"": 0.06065824204568077, ""class_weight"": null, ""l1_ratio"": 0.9774041433501666}"	40
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	-1	full	main__all__hrd_binary_33__Baseline_Universal-BiCGR_d_10__full	0.8267111259662471	"{""C"": 0.02971311363422328, ""class_weight"": ""balanced"", ""l1_ratio"": 0.6719239537525514}"	40
