suite	subset	endpoint	task	model	patient_id	fold	true_value	pred_value
main	all	eCARD	regression	Baseline	TCGA-5L-AAT0	0	-0.1443	0.23676559556951643
main	all	eCARD	regression	Baseline	TCGA-A1-A0SF	0	-0.2268	0.0006221513588946931
main	all	eCARD	regression	Baseline	TCGA-A1-A0SJ	0	-0.0971	-0.12157802261676018
main	all	eCARD	regression	Baseline	TCGA-A2-A0CM	0	0.4772	0.0006221513588946931
main	all	eCARD	regression	Baseline	TCGA-A2-A0CW	0	1.2586	0.008072203928708343
main	all	eCARD	regression	Baseline	TCGA-A2-A0CX	0	0.4819	0.3392043516954348
main	all	eCARD	regression	Baseline	TCGA-A2-A0D1	0	0.4372	0.0006221513588946931
main	all	eCARD	regression	Baseline	TCGA-A2-A0EU	0	0.0782	-0.027918611607992284
main	all	eCARD	regression	Baseline	TCGA-A2-A0T0	0	0.4051	0.23790996377747842
main	all	eCARD	regression	Baseline	TCGA-A2-A0T5	0	0.2659	-0.28883713083236096
main	all	eCARD	regression	Baseline	TCGA-A2-A0T6	0	-1.416	-0.20879711708356907
main	all	eCARD	regression	Baseline	TCGA-A2-A0YJ	0	0.3918	0.07291988011879275
main	all	eCARD	regression	Baseline	TCGA-A2-A0YL	0	-0.6281	-0.08914411345579228
main	all	eCARD	regression	Baseline	TCGA-A2-A0YM	0	0.368	0.08317688654235965
main	all	eCARD	regression	Baseline	TCGA-A2-A0YT	0	0.1513	0.018745233610654333
main	all	eCARD	regression	Baseline	TCGA-A2-A1G1	0	-0.2042	-0.12157802261676018
main	all	eCARD	regression	Baseline	TCGA-A2-A25C	0	0.4057	-0.10795862535678415
main	all	eCARD	regression	Baseline	TCGA-A2-A25D	0	-0.0308	-0.003211036325809876
main	all	eCARD	regression	Baseline	TCGA-A2-A25E	0	0.953	0.011694378270992758
main	all	eCARD	regression	Baseline	TCGA-A2-A3KD	0	-0.3696	-0.3060134344680696
main	all	eCARD	regression	Baseline	TCGA-A2-A3Y0	0	0.3996	0.2356145546229314
main	all	eCARD	regression	Baseline	TCGA-A7-A0CE	0	-0.2702	0.1355441687798007
main	all	eCARD	regression	Baseline	TCGA-A7-A0CH	0	-0.6169	-0.14394944089348466
main	all	eCARD	regression	Baseline	TCGA-A7-A26J	0	-0.17	-0.16040921756087095
main	all	eCARD	regression	Baseline	TCGA-A7-A5ZW	0	-0.7209	-0.16918412720458426
main	all	eCARD	regression	Baseline	TCGA-A8-A06U	0	0.438	0.03213361508880861
main	all	eCARD	regression	Baseline	TCGA-A8-A07J	0	-0.8593	-0.09521853005418195
main	all	eCARD	regression	Baseline	TCGA-A8-A07O	0	0.7167	-0.04153800886796821
main	all	eCARD	regression	Baseline	TCGA-A8-A08R	0	0.4768	0.307403691324144
main	all	eCARD	regression	Baseline	TCGA-A8-A090	0	-0.0814	-0.08325105007460182
main	all	eCARD	regression	Baseline	TCGA-A8-A09C	0	0.3701	-0.11465089210912585
main	all	eCARD	regression	Baseline	TCGA-A8-A09V	0	-0.3863	-0.15200782356887554
main	all	eCARD	regression	Baseline	TCGA-AC-A3OD	0	-0.6683	-0.13620715590459076
main	all	eCARD	regression	Baseline	TCGA-AC-A62Y	0	-0.6469	0.028870681906701327
main	all	eCARD	regression	Baseline	TCGA-AN-A03X	0	-1.0169	-0.10795862535678415
main	all	eCARD	regression	Baseline	TCGA-AN-A03Y	0	-0.4267	-0.06655917113116724
main	all	eCARD	regression	Baseline	TCGA-AN-A049	0	-0.5689	-0.10148581717405755
main	all	eCARD	regression	Baseline	TCGA-AN-A0AJ	0	0.3657	0.08066216510768655
main	all	eCARD	regression	Baseline	TCGA-AN-A0AT	0	0.6784	0.1656999891701867
main	all	eCARD	regression	Baseline	TCGA-AN-A0FS	0	-0.9393	0.056460103451406354
main	all	eCARD	regression	Baseline	TCGA-AN-A0FW	0	0.1163	0.1467209062191987
main	all	eCARD	regression	Baseline	TCGA-AN-A0FY	0	0.7344	-0.011108207915852927
main	all	eCARD	regression	Baseline	TCGA-AN-A0XN	0	-1.262	0.1975347993491985
main	all	eCARD	regression	Baseline	TCGA-AN-A0XR	0	0.1928	-0.12875710333477713
main	all	eCARD	regression	Baseline	TCGA-AN-A0XT	0	0.2056	-0.22008035733808717
main	all	eCARD	regression	Baseline	TCGA-AO-A03R	0	0.8563	-0.023579910297385487
main	all	eCARD	regression	Baseline	TCGA-AO-A0J3	0	1.282	0.09529129839551714
main	all	eCARD	regression	Baseline	TCGA-AO-A0J7	0	0.2706	-0.22008035733808717
main	all	eCARD	regression	Baseline	TCGA-AO-A0JD	0	0.4403	0.16404807188979076
main	all	eCARD	regression	Baseline	TCGA-AO-A0JJ	0	-0.8886	-0.2584073298802456
main	all	eCARD	regression	Baseline	TCGA-AO-A128	0	-0.35	0.5818631303288808
main	all	eCARD	regression	Baseline	TCGA-AO-A12F	0	0.0948	-0.08325105007460182
main	all	eCARD	regression	Baseline	TCGA-AO-A1KT	0	0.7047	-0.027918611607992284
main	all	eCARD	regression	Baseline	TCGA-AR-A0TP	0	0.6651	0.015251284646725295
main	all	eCARD	regression	Baseline	TCGA-AR-A0TX	0	0.0233	0.361770832204471
main	all	eCARD	regression	Baseline	TCGA-AR-A1AO	0	-0.0865	0.08066216510768655
main	all	eCARD	regression	Baseline	TCGA-AR-A1AX	0	-0.5747	-0.16918412720458426
main	all	eCARD	regression	Baseline	TCGA-AR-A24P	0	-0.3374	-0.20879711708356907
main	all	eCARD	regression	Baseline	TCGA-AR-A24W	0	-0.7882	-0.2584073298802456
main	all	eCARD	regression	Baseline	TCGA-AR-A24Z	0	0.0995	-0.05116933184209052
main	all	eCARD	regression	Baseline	TCGA-AR-A256	0	-0.0575	0.24242222796320656
main	all	eCARD	regression	Baseline	TCGA-AR-A2LH	0	-0.0141	0.018745233610654333
main	all	eCARD	regression	Baseline	TCGA-AR-A2LN	0	-1.5512	-0.05616714215579892
main	all	eCARD	regression	Baseline	TCGA-B6-A0RO	0	0.0471	-0.10795862535678415
main	all	eCARD	regression	Baseline	TCGA-B6-A0RU	0	0.5894	-0.027918611607992284
main	all	eCARD	regression	Baseline	TCGA-B6-A0WS	0	-0.1038	-0.19812408740162318
main	all	eCARD	regression	Baseline	TCGA-B6-A0WY	0	-0.1903	-0.16040921756087095
main	all	eCARD	regression	Baseline	TCGA-B6-A0X1	0	0.5653	0.06486149744340176
main	all	eCARD	regression	Baseline	TCGA-B6-A1KN	0	0.6563	0.018745233610654333
main	all	eCARD	regression	Baseline	TCGA-B6-A401	0	-0.344	-0.16040921756087095
main	all	eCARD	regression	Baseline	TCGA-BH-A0B5	0	-0.9286	0.022178415154359518
main	all	eCARD	regression	Baseline	TCGA-BH-A0BF	0	-0.048	-0.10795862535678415
main	all	eCARD	regression	Baseline	TCGA-BH-A0BP	0	-0.2848	0.2097491873822782
main	all	eCARD	regression	Baseline	TCGA-BH-A0BR	0	0.0625	-0.023579910297385487
main	all	eCARD	regression	Baseline	TCGA-BH-A0C1	0	-1.2094	-0.061294780138137814
main	all	eCARD	regression	Baseline	TCGA-BH-A0C7	0	0.4691	-0.015178516305390091
main	all	eCARD	regression	Baseline	TCGA-BH-A0DE	0	-0.5226	-0.12875710333477713
main	all	eCARD	regression	Baseline	TCGA-BH-A0DT	0	-0.6471	-0.3060134344680696
main	all	eCARD	regression	Baseline	TCGA-BH-A0E1	0	0.0356	-0.10148581717405755
main	all	eCARD	regression	Baseline	TCGA-BH-A0EE	0	1.1025	0.1656999891701867
main	all	eCARD	regression	Baseline	TCGA-BH-A0HB	0	0.7502	-0.09521853005418195
main	all	eCARD	regression	Baseline	TCGA-BH-A0HI	0	-0.334	-0.14394944089348466
main	all	eCARD	regression	Baseline	TCGA-BH-A0HK	0	-0.3878	0.1467209062191987
main	all	eCARD	regression	Baseline	TCGA-BH-A0HP	0	-0.2452	0.3398862278934218
main	all	eCARD	regression	Baseline	TCGA-BH-A0W3	0	-0.028	-0.20879711708356907
main	all	eCARD	regression	Baseline	TCGA-BH-A0W4	0	-0.8616	-0.11465089210912585
main	all	eCARD	regression	Baseline	TCGA-BH-A18H	0	0.3652	-0.01933452166307895
main	all	eCARD	regression	Baseline	TCGA-BH-A18Q	0	-0.2415	0.09053437031186641
main	all	eCARD	regression	Baseline	TCGA-BH-A1EO	0	-0.4158	-0.08325105007460182
main	all	eCARD	regression	Baseline	TCGA-BH-A1EV	0	-0.4568	0.11958372533743929
main	all	eCARD	regression	Baseline	TCGA-BH-A1F0	0	0.0105	0.05065371535724503
main	all	eCARD	regression	Baseline	TCGA-BH-A1FC	0	0.1522	0.12369643582423677
main	all	eCARD	regression	Baseline	TCGA-BH-A1FE	0	0.2332	-0.7793650663716092
main	all	eCARD	regression	Baseline	TCGA-BH-A1FJ	0	-0.0054	-0.12157802261676018
main	all	eCARD	regression	Baseline	TCGA-BH-A2L8	0	-0.4582	0.4434289120866949
main	all	eCARD	regression	Baseline	TCGA-BH-A8FY	0	-0.1279	-0.05116933184209052
main	all	eCARD	regression	Baseline	TCGA-C8-A12M	0	-0.0401	0.022178415154359518
main	all	eCARD	regression	Baseline	TCGA-C8-A12N	0	-0.3318	-0.17836731613145368
main	all	eCARD	regression	Baseline	TCGA-C8-A137	0	0.5424	-0.01933452166307895
main	all	eCARD	regression	Baseline	TCGA-C8-A1HL	0	1.1206	-0.14394944089348466
main	all	eCARD	regression	Baseline	TCGA-C8-A26V	0	-0.2244	0.08565997542139485
main	all	eCARD	regression	Baseline	TCGA-C8-A275	0	-0.1305	0.1705743840606584
main	all	eCARD	regression	Baseline	TCGA-C8-A278	0	1.1459	-0.04629493695161895
main	all	eCARD	regression	Baseline	TCGA-D8-A1JN	0	-0.4297	0.2356145546229314
main	all	eCARD	regression	Baseline	TCGA-D8-A1JS	0	0.0818	-0.16918412720458426
main	all	eCARD	regression	Baseline	TCGA-D8-A1JT	0	0.5166	-0.09521853005418195
main	all	eCARD	regression	Baseline	TCGA-D8-A1XF	0	0.0848	-0.05616714215579892
main	all	eCARD	regression	Baseline	TCGA-D8-A1XY	0	0.1555	-0.015178516305390091
