spearman	pearson	r2	mae	suite	subset	endpoint	task	model	fold	auroc	auprc	balanced_acc	brier
0.25267847224150347	0.19234706274291768	0.018736598952385886	0.44353073324475606	main	all	eCARD	regression	Baseline	0				
0.44483712043492213	0.3999301422633331	0.14474452710943508	0.4083122171029544	main	all	eCARD	regression	Baseline	1				
0.24606020327096736	0.20916932588973286	0.006815579405775485	0.4325998998560332	main	all	eCARD	regression	Baseline	2				
0.4455145541000846	0.38263123021788	0.11371235069176377	0.41534080062847356	main	all	eCARD	regression	Baseline	3				
0.30960087766001154	0.29231442960778403	0.07933826153559664	0.4685714078240614	main	all	eCARD	regression	Baseline	4				
0.2234783148129329	0.19467346636292285	0.026207278285896418	0.4439409491040166	main	all	eCARD	regression	Baseline+Standard	0				
0.2928831594883161	0.2674616491040927	0.06191261773453205	0.43128297630327833	main	all	eCARD	regression	Baseline+Standard	1				
0.28688801322864654	0.2437993658688194	0.049237261235869245	0.42060375454899257	main	all	eCARD	regression	Baseline+Standard	2				
0.4779877210311322	0.42628727820123735	0.12475091440772856	0.416020001416983	main	all	eCARD	regression	Baseline+Standard	3				
0.354826149529627	0.3465511794615161	0.09799938733257385	0.4649535409252541	main	all	eCARD	regression	Baseline+Standard	4				
0.25255712029905575	0.23187629309061578	0.04360582645348987	0.4359099409240052	main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	0				
0.4624882576911116	0.43610720593322194	0.1726710016570362	0.40691429238315935	main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	1				
0.33585543906583615	0.30437431327561726	0.08506436965913089	0.42005584886487446	main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	2				
0.39532039229046073	0.34154720376259945	0.1133920065325057	0.41750187114622456	main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	3				
0.4169946967561864	0.40776052567745524	0.1253233794835752	0.4587205267720695	main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	4				
