spearman	pearson	r2	mae	suite	subset	endpoint	task	model	fold	auroc	auprc	balanced_acc	brier
0.21634436378601163	0.17216063034891593	0.015930991597050692	0.6751162069823556	main	all	PARPi7	regression	Baseline	0				
0.15880957218188863	0.1548097214376945	0.020681262566030534	0.8089713000877652	main	all	PARPi7	regression	Baseline	1				
0.20862382771534363	0.19032356811154488	0.03222985776958576	0.7538460265447359	main	all	PARPi7	regression	Baseline	2				
0.1957319095745278	0.16195738538202797	0.02545286528812518	0.8049792778486673	main	all	PARPi7	regression	Baseline	3				
0.2511351179461972	0.24029129170036745	0.04409802748607561	0.7773568037719897	main	all	PARPi7	regression	Baseline	4				
0.1714228167927317	0.1839590620889661	0.021103917838253272	0.6822752961679844	main	all	PARPi7	regression	Baseline+Standard	0				
0.1509054830702025	0.1739420858362307	0.013291026375943704	0.7953648513569697	main	all	PARPi7	regression	Baseline+Standard	1				
0.17199042832579173	0.1905212476191627	0.027076146559050995	0.7494472072945769	main	all	PARPi7	regression	Baseline+Standard	2				
0.06251355383097199	0.14160175871814168	0.019559138638918228	0.8195380354731543	main	all	PARPi7	regression	Baseline+Standard	3				
0.14876268631587425	0.1505716698070663	0.008726076447965303	0.7947702464087046	main	all	PARPi7	regression	Baseline+Standard	4				
		-0.010437655882342023	0.6867361802582737	main	all	PARPi7	regression	Baseline+Universal-BiCGR d=10	0				
0.1398479255338059	-0.10586837310175251	-1.2667353529841408	0.8805969646051685	main	all	PARPi7	regression	Baseline+Universal-BiCGR d=10	1				
		-0.0011567476074174632	0.762288193132434	main	all	PARPi7	regression	Baseline+Universal-BiCGR d=10	2				
		-0.0005673396119203478	0.8213822853780525	main	all	PARPi7	regression	Baseline+Universal-BiCGR d=10	3				
0.27707132988032707	0.25905891101779926	0.013543858774082818	0.7902009104841416	main	all	PARPi7	regression	Baseline+Universal-BiCGR d=10	4				
