spearman	pearson	r2	mae	suite	subset	endpoint	task	model	fold	auroc	auprc	balanced_acc	brier
0.47244605914749266	0.34698538333312384	0.10147459129882785	5.817239794059392	main	all	HRD_LST	regression	Baseline	0				
0.6708454687014199	0.5319020854208979	0.26405812373538295	6.065561830683916	main	all	HRD_LST	regression	Baseline	1				
0.4403585698675654	0.33157732454838956	-0.0389419911223543	5.2565829770862935	main	all	HRD_LST	regression	Baseline	2				
0.629124645624266	0.5792320600521181	0.26440587196450915	5.465971475167558	main	all	HRD_LST	regression	Baseline	3				
0.5243571009953591	0.4671625503238641	0.21037889142638944	5.159538101626507	main	all	HRD_LST	regression	Baseline	4				
0.5180060452652081	0.6174208579956675	0.37560109447755186	4.966872239282788	main	all	HRD_LST	regression	Baseline+Standard	0				
0.6366169686144163	0.7269704776956462	0.4364505415625226	5.384561799276446	main	all	HRD_LST	regression	Baseline+Standard	1				
0.49162610024232256	0.5542121436231948	0.24848090630056308	4.798360509176418	main	all	HRD_LST	regression	Baseline+Standard	2				
0.5885748763272931	0.4971430622495605	0.18890646635790842	5.220968089312591	main	all	HRD_LST	regression	Baseline+Standard	3				
0.5235629422778926	0.4307970377663098	-0.06262451445843698	5.292010141603224	main	all	HRD_LST	regression	Baseline+Standard	4				
0.4812366541027959	0.43680680169184166	-0.012447905575134754	5.667703156815563	main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	0				
0.6589621694641331	0.7291333198855134	0.4904650094403056	5.105992432759921	main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	1				
0.5382017784275624	0.6231154546882248	0.34127821778700607	4.391681087722096	main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	2				
0.6029944923820608	0.6559702927788975	0.4136785557340833	5.0876868392837356	main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	3				
0.5832026410558792	0.6858343505271031	0.4257004371942795	4.355763901715443	main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	4				
