spearman	pearson	r2	mae	suite	subset	endpoint	task	model	fold	auroc	auprc	balanced_acc	brier
				main	all	hrd_binary_33	classification	Baseline	0	0.7990543735224586	0.4959195182607883	0.5355594956658787	0.19069327214431833
				main	all	hrd_binary_33	classification	Baseline	1	0.779156816390859	0.4971732414126598	0.5781126871552403	0.18570778667171656
				main	all	hrd_binary_33	classification	Baseline	2	0.797805958132045	0.5669977601710268	0.53743961352657	0.1758884901148209
				main	all	hrd_binary_33	classification	Baseline	3	0.7698349572479619	0.49954419610388906	0.5749652018293896	0.1916777031384061
				main	all	hrd_binary_33	classification	Baseline	4	0.7828594153907338	0.544458465449765	0.5689998011533108	0.18046363771530916
				main	all	hrd_binary_33	classification	Baseline+Standard	0	0.7931442080378251	0.6130280183994622	0.732565011820331	0.17966268687309372
				main	all	hrd_binary_33	classification	Baseline+Standard	1	0.7763987391646965	0.6812512863676153	0.6701142631993696	0.17798893984809971
				main	all	hrd_binary_33	classification	Baseline+Standard	2	0.8309178743961352	0.6615531390654905	0.6227858293075684	0.16141540804750892
				main	all	hrd_binary_33	classification	Baseline+Standard	3	0.7967786836349176	0.6067479480655646	0.6797574070391728	0.18125489184867155
				main	all	hrd_binary_33	classification	Baseline+Standard	4	0.7870351958639888	0.6359656465555485	0.6789620202823623	0.18953341597364617
				main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	0	0.8193459416863673	0.6539702099589673	0.6743498817966903	0.15858213848164598
				main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	1	0.8646572104018913	0.7645426754515198	0.67897951142632	0.14223595902932992
				main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	2	0.8343397745571659	0.6869303559158427	0.7318840579710145	0.1729859144339885
				main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	3	0.8021475442433884	0.6294479524039855	0.7422946907933983	0.18265875797324857
				main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	4	0.8063233247166435	0.6722162787641359	0.6966593756213959	0.15690889008198153
