spearman	pearson	r2	mae	suite	subset	endpoint	task	model	fold	auroc	auprc	balanced_acc	brier
0.36918603308329334	0.2971915438984597	0.07173990313453771	3.992217413746711	main	all	HRD_LOH	regression	Baseline	0				
0.6122747827592266	0.4862238957170964	0.23096740713081054	3.7632419537594557	main	all	HRD_LOH	regression	Baseline	1				
0.4030030345386746	0.2891617383329591	0.031172080843578143	3.959512776914984	main	all	HRD_LOH	regression	Baseline	2				
0.539371261145174	0.48134670996627055	0.18615889147864562	3.926852372569612	main	all	HRD_LOH	regression	Baseline	3				
0.4628171402339975	0.40491278479699444	0.15679507376521062	3.7844322660311134	main	all	HRD_LOH	regression	Baseline	4				
0.33862530519630396	0.46709630627461196	0.21472518239843363	3.814582604046468	main	all	HRD_LOH	regression	Baseline+Standard	0				
0.5381294541477996	0.6034319308613163	0.3248336388354369	3.6604142850077714	main	all	HRD_LOH	regression	Baseline+Standard	1				
0.4270356357836502	0.4608067894963626	0.2001808627409417	3.7831982725593947	main	all	HRD_LOH	regression	Baseline+Standard	2				
0.5134163303175213	0.40698470776110607	0.12522510117101038	3.836106404613455	main	all	HRD_LOH	regression	Baseline+Standard	3				
0.4854910549061201	0.524237836775453	0.2585879832004274	3.735109098792679	main	all	HRD_LOH	regression	Baseline+Standard	4				
0.34495629130381505	0.38516818127258495	0.09861739527707492	3.940133660034855	main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	0				
0.5885411791026675	0.5505855446914707	0.267350989328632	3.6171696430533684	main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	1				
0.49489170925456666	0.4873101466023798	0.22404411214912645	3.6104468152769926	main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	2				
0.5517101575144083	0.5695987790062556	0.27551588441605657	3.7770362831722815	main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	3				
0.4975632079079939	0.5735943938490748	0.2886925301372776	3.5232707692204355	main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	4				
