suite	subset	endpoint	task	model	fold	scope	study_name	best_value	best_params_json	n_trials
main	all	hrd_binary_42	classification	Baseline+Standard	0	outer	main__all__hrd_binary_42__Baseline_Standard__fold_0	0.8410968114883778	"{""C"": 0.03929269633955047, ""class_weight"": ""balanced"", ""l1_ratio"": 0.6899587775636491}"	40
main	all	hrd_binary_42	classification	Baseline+Standard	1	outer	main__all__hrd_binary_42__Baseline_Standard__fold_1	0.875490446635025	"{""C"": 0.052828053663302885, ""class_weight"": ""balanced"", ""l1_ratio"": 0.6476859362382802}"	40
main	all	hrd_binary_42	classification	Baseline+Standard	2	outer	main__all__hrd_binary_42__Baseline_Standard__fold_2	0.8629016064257028	"{""C"": 0.08377802206326476, ""class_weight"": null, ""l1_ratio"": 0.9919447024236826}"	40
main	all	hrd_binary_42	classification	Baseline+Standard	3	outer	main__all__hrd_binary_42__Baseline_Standard__fold_3	0.8426204819277108	"{""C"": 0.08377802206326476, ""class_weight"": null, ""l1_ratio"": 0.9919447024236826}"	40
main	all	hrd_binary_42	classification	Baseline+Standard	4	outer	main__all__hrd_binary_42__Baseline_Standard__fold_4	0.8449297188755022	"{""C"": 0.10902564307836521, ""class_weight"": ""balanced"", ""l1_ratio"": 0.9419188036569383}"	40
main	all	hrd_binary_42	classification	Baseline+Standard	-1	full	main__all__hrd_binary_42__Baseline_Standard__full	0.8488348507370246	"{""C"": 0.08015245738927312, ""class_weight"": null, ""l1_ratio"": 0.9808974491397587}"	40
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	0	outer	main__all__hrd_binary_42__Baseline_Universal-BiCGR_d_10__fold_0	0.8658935742971887	"{""C"": 0.07614245826538199, ""class_weight"": null, ""l1_ratio"": 0.9997022251977045}"	40
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	1	outer	main__all__hrd_binary_42__Baseline_Universal-BiCGR_d_10__fold_1	0.8848010222709018	"{""C"": 0.050051516791436636, ""class_weight"": ""balanced"", ""l1_ratio"": 0.916194411004877}"	40
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	2	outer	main__all__hrd_binary_42__Baseline_Universal-BiCGR_d_10__fold_2	0.8899347389558233	"{""C"": 0.08377802206326476, ""class_weight"": null, ""l1_ratio"": 0.9919447024236826}"	40
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	3	outer	main__all__hrd_binary_42__Baseline_Universal-BiCGR_d_10__fold_3	0.8577058232931728	"{""C"": 0.03954309833006486, ""class_weight"": ""balanced"", ""l1_ratio"": 0.9990256653138168}"	40
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	4	outer	main__all__hrd_binary_42__Baseline_Universal-BiCGR_d_10__fold_4	0.8864457831325302	"{""C"": 0.06200914341687529, ""class_weight"": ""balanced"", ""l1_ratio"": 0.8884867148882319}"	40
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	-1	full	main__all__hrd_binary_42__Baseline_Universal-BiCGR_d_10__full	0.8746963644246253	"{""C"": 0.03018914757951255, ""class_weight"": ""balanced"", ""l1_ratio"": 0.7322268094408555}"	40
