spearman	pearson	r2	mae	suite	subset	endpoint	task	model	fold	auroc	auprc	balanced_acc	brier
0.45496284452893204	0.3489783173341642	0.09725492227701982	5.493243001981259	main	all	HRD_TAI	regression	Baseline	0				
0.6517066948751283	0.5350684053127885	0.27718508450718093	5.575412117549762	main	all	HRD_TAI	regression	Baseline	1				
0.40161611520812196	0.28707064683916983	-0.0775678805557416	5.319350555090075	main	all	HRD_TAI	regression	Baseline	2				
0.6621806489948537	0.6174144395287705	0.2824079721472721	5.161436729202473	main	all	HRD_TAI	regression	Baseline	3				
0.5410909376084998	0.4801741958165803	0.21439924883199013	5.242807726705982	main	all	HRD_TAI	regression	Baseline	4				
0.49106083913100346	0.523930311133898	0.2669941805703795	4.933763501673727	main	all	HRD_TAI	regression	Baseline+Standard	0				
0.60110139650211	0.6018879790155991	0.3446999120942261	5.284327303922485	main	all	HRD_TAI	regression	Baseline+Standard	1				
0.47495449458125183	0.457842687908525	0.15678353357956232	4.93033360522205	main	all	HRD_TAI	regression	Baseline+Standard	2				
0.6177669386477479	0.6238039900785641	0.377782991018185	4.7063918495924275	main	all	HRD_TAI	regression	Baseline+Standard	3				
0.5601714426828838	0.5832242409296169	0.3234397940659165	4.810276152735619	main	all	HRD_TAI	regression	Baseline+Standard	4				
0.48976674361929384	0.3006661534947058	-1.3429951827420679	5.924987526028807	main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	0				
0.6490007185748975	0.598679660672031	0.3468960665724147	5.078174762549439	main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	1				
0.5027953708481019	0.5599904328379468	0.2752539821530229	4.5405165457022445	main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	2				
0.6177587127231321	0.6371748670643382	0.38874311844877074	4.741588162022478	main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	3				
0.5928085244648877	0.6579500777442688	0.3705374249473896	4.723760396851067	main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	4				
