spearman	pearson	r2	mae	suite	subset	endpoint	task	model	n	auroc	auprc	balanced_acc	brier
0.5525061723024266	0.435735151920398	0.1890707748122702	13.881665632297908	main	all	HRD_Score	regression	Baseline	772				
0.5446296706969366	0.5864959732543403	0.34292667145335787	12.670717260487708	main	all	HRD_Score	regression	Baseline+Standard	772				
0.5719825517569029	0.5616488886880624	0.2988870612858556	12.575040803845184	main	all	HRD_Score	regression	Baseline+Universal-BiCGR d=10	772				
0.20323998559568232	0.17300238330433187	0.029812453397203065	0.7639969018825638	main	all	PARPi7	regression	Baseline	772				
0.1153471130955889	0.14205214829229543	0.019304236600946933	0.7682028085486258	main	all	PARPi7	regression	Baseline+Standard	772				
0.08783667479390973	-0.04591358877097694	-0.28019661767405	0.7882290561645158	main	all	PARPi7	regression	Baseline+Universal-BiCGR d=10	772				
0.33551654984708806	0.27297959489130913	0.0741471746567065	0.43365093521167697	main	all	eCARD	regression	Baseline	772				
0.3163697532710433	0.27156419396533826	0.07354554889007647	0.43536607792665816	main	all	eCARD	regression	Baseline+Standard	772				
0.37395432436439496	0.33264480867789276	0.1089277821881105	0.4278038939989877	main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	772				
0.5383277837373455	0.4213342352635193	0.17638865595698905	5.358905667384821	main	all	HRD_TAI	regression	Baseline	772				
0.5433402241231586	0.5533188766725635	0.30421875593710135	4.933474510919854	main	all	HRD_TAI	regression	Baseline+Standard	772				
0.5632543372352532	0.4363782490277786	0.041552703531460344	5.003100234241321	main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	772				
0.5423631569338796	0.4271563221599255	0.18172417138757824	5.553985110275631	main	all	HRD_LST	regression	Baseline	772				
0.5439376066247683	0.527855299831274	0.2598625304082476	5.132666375584049	main	all	HRD_LST	regression	Baseline+Standard	772				
0.5655664928893641	0.5906255395862008	0.3461587080170164	4.922970360113053	main	all	HRD_LST	regression	Baseline+Universal-BiCGR d=10	772				
0.4788089193121933	0.37496644768885656	0.14027193138570537	3.885231870405278	main	all	HRD_LOH	regression	Baseline	772				
0.4628385183985315	0.4750980818332881	0.2256037416755282	3.765808600132252	main	all	HRD_LOH	regression	Baseline+Standard	772				
0.4906365249559172	0.4856579813662073	0.23424436749120936	3.693831745595609	main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	772				
