suite	subset	endpoint	task	model	feature	coefficient	abs_coef
main	all	HRD_Score	regression	Baseline	log10_burden	9.106729718933702	9.106729718933702
main	all	HRD_Score	regression	Baseline+Standard	log10_burden	6.062811106536876	6.062811106536876
main	all	HRD_Score	regression	Baseline+Standard	SBS1	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS2	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS3	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS4	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS5	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS6	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS7a	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS7b	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS7c	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS7d	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS8	2.0519919391989876	2.0519919391989876
main	all	HRD_Score	regression	Baseline+Standard	SBS9	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS10a	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS10b	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS10c	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS10d	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS11	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS12	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS13	-0.4431815939336117	0.4431815939336117
main	all	HRD_Score	regression	Baseline+Standard	SBS14	0.48594882696750885	0.48594882696750885
main	all	HRD_Score	regression	Baseline+Standard	SBS15	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS16	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS17a	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS17b	-1.5976419117816831	1.5976419117816831
main	all	HRD_Score	regression	Baseline+Standard	SBS18	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS19	-0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS20	0.0	0.0
main	all	HRD_Score	regression	Baseline+Standard	SBS21	-0.0	0.0
