sample,benchmark,endpoint,representation,learner,true_value,predicted_class,fold,pred_class_0,class_label_0,pred_class_1,class_label_1,pred_class_2,class_label_2,pred_class_3,class_label_3,pred_class_4,class_label_4,pred_class_5,class_label_5,pred_class_6,class_label_6,pred_class_7,class_label_7
MSM0.100_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,3,4,0.0005393028259277,Alkylating and aldehyde adduct stress,0.0,Aromatic and heterocyclic amines,0.0002808570861816,Environmental organ-specific DNA adducts,0.998046875,Nitroaromatic and nitro-PAH adducts,0.0,Oxidative and radiation-like stress,0.0,PAH bulky adducts,0.0008926391601562,Platinum and crosslinking therapy,2.980232238769531e-07,Replication stress and DNA repair inhibition
MSM0.100_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,0,4,0.47216796875,Alkylating and aldehyde adduct stress,0.045654296875,Aromatic and heterocyclic amines,0.447021484375,Environmental organ-specific DNA adducts,0.0006723403930664,Nitroaromatic and nitro-PAH adducts,5.960464477539064e-08,Oxidative and radiation-like stress,3.6954879760742183e-06,PAH bulky adducts,6.973743438720703e-06,Platinum and crosslinking therapy,0.03448486328125,Replication stress and DNA repair inhibition
MSM0.101_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,5,0.86572265625,Alkylating and aldehyde adduct stress,0.0147781372070312,Aromatic and heterocyclic amines,0.0301361083984375,Environmental organ-specific DNA adducts,0.000114619731903,Nitroaromatic and nitro-PAH adducts,0.007110595703125,Oxidative and radiation-like stress,1.0132789611816406e-06,PAH bulky adducts,0.0118408203125,Platinum and crosslinking therapy,0.07049560546875,Replication stress and DNA repair inhibition
MSM0.101_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,5,0.490478515625,Alkylating and aldehyde adduct stress,0.07379150390625,Aromatic and heterocyclic amines,0.12548828125,Environmental organ-specific DNA adducts,0.0005097389221191,Nitroaromatic and nitro-PAH adducts,0.047821044921875,Oxidative and radiation-like stress,1.0907649993896484e-05,PAH bulky adducts,0.03253173828125,Platinum and crosslinking therapy,0.2294921875,Replication stress and DNA repair inhibition
MSM0.102_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,1,1,0.13916015625,Alkylating and aldehyde adduct stress,0.1959228515625,Aromatic and heterocyclic amines,0.1917724609375,Environmental organ-specific DNA adducts,0.195068359375,Nitroaromatic and nitro-PAH adducts,0.083984375,Oxidative and radiation-like stress,0.10858154296875,PAH bulky adducts,0.039825439453125,Platinum and crosslinking therapy,0.04559326171875,Replication stress and DNA repair inhibition
MSM0.102_s4,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,5,1,0.0709228515625,Alkylating and aldehyde adduct stress,0.10662841796875,Aromatic and heterocyclic amines,0.1658935546875,Environmental organ-specific DNA adducts,0.263671875,Nitroaromatic and nitro-PAH adducts,0.05914306640625,Oxidative and radiation-like stress,0.2734375,PAH bulky adducts,0.03179931640625,Platinum and crosslinking therapy,0.028472900390625,Replication stress and DNA repair inhibition
MSM0.102_s5,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,3,1,0.1002197265625,Alkylating and aldehyde adduct stress,0.11273193359375,Aromatic and heterocyclic amines,0.16455078125,Environmental organ-specific DNA adducts,0.27099609375,Nitroaromatic and nitro-PAH adducts,0.06182861328125,Oxidative and radiation-like stress,0.223876953125,PAH bulky adducts,0.032867431640625,Platinum and crosslinking therapy,0.0330810546875,Replication stress and DNA repair inhibition
MSM0.103_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,5,4,0.0,Alkylating and aldehyde adduct stress,1.5914440155029297e-05,Aromatic and heterocyclic amines,0.0005884170532226,Environmental organ-specific DNA adducts,5.960464477539064e-08,Nitroaromatic and nitro-PAH adducts,2.54511833190918e-05,Oxidative and radiation-like stress,0.99951171875,PAH bulky adducts,3.5762786865234375e-07,Platinum and crosslinking therapy,0.0,Replication stress and DNA repair inhibition
MSM0.103_s5,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,5,4,0.0,Alkylating and aldehyde adduct stress,0.0,Aromatic and heterocyclic amines,9.351968765258788e-05,Environmental organ-specific DNA adducts,1.788139343261719e-07,Nitroaromatic and nitro-PAH adducts,1.1920928955078125e-06,Oxidative and radiation-like stress,1.0,PAH bulky adducts,1.0132789611816406e-06,Platinum and crosslinking therapy,0.0,Replication stress and DNA repair inhibition
MSM0.103_s6,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,5,4,0.0,Alkylating and aldehyde adduct stress,1.633167266845703e-05,Aromatic and heterocyclic amines,0.0018386840820312,Environmental organ-specific DNA adducts,2.866983413696289e-05,Nitroaromatic and nitro-PAH adducts,4.351139068603516e-06,Oxidative and radiation-like stress,0.998046875,PAH bulky adducts,6.157159805297852e-05,Platinum and crosslinking therapy,0.0,Replication stress and DNA repair inhibition
MSM0.104_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,1,5,0.0777587890625,Alkylating and aldehyde adduct stress,0.318115234375,Aromatic and heterocyclic amines,0.2237548828125,Environmental organ-specific DNA adducts,0.0177001953125,Nitroaromatic and nitro-PAH adducts,0.1534423828125,Oxidative and radiation-like stress,0.003305435180664,PAH bulky adducts,0.07196044921875,Platinum and crosslinking therapy,0.1339111328125,Replication stress and DNA repair inhibition
MSM0.104_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,5,5,0.0004339218139648,Alkylating and aldehyde adduct stress,0.0178070068359375,Aromatic and heterocyclic amines,0.0120620727539062,Environmental organ-specific DNA adducts,0.326904296875,Nitroaromatic and nitro-PAH adducts,0.0203857421875,Oxidative and radiation-like stress,0.60595703125,PAH bulky adducts,0.014678955078125,Platinum and crosslinking therapy,0.0014705657958984,Replication stress and DNA repair inhibition
MSM0.104_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,5,0.396484375,Alkylating and aldehyde adduct stress,0.124267578125,Aromatic and heterocyclic amines,0.1588134765625,Environmental organ-specific DNA adducts,0.0039634704589843,Nitroaromatic and nitro-PAH adducts,0.07403564453125,Oxidative and radiation-like stress,0.0001734495162963,PAH bulky adducts,0.06939697265625,Platinum and crosslinking therapy,0.1729736328125,Replication stress and DNA repair inhibition
MSM0.105_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,1,0.303466796875,Alkylating and aldehyde adduct stress,0.263671875,Aromatic and heterocyclic amines,0.156005859375,Environmental organ-specific DNA adducts,0.086669921875,Nitroaromatic and nitro-PAH adducts,0.07720947265625,Oxidative and radiation-like stress,0.0186004638671875,PAH bulky adducts,0.035186767578125,Platinum and crosslinking therapy,0.059417724609375,Replication stress and DNA repair inhibition
