benchmark,endpoint,representation,learner,sample,true_value,predicted_class,fold,pred_class_0,class_label_0,pred_class_1,class_label_1,pred_class_2,class_label_2,pred_class_3,class_label_3,pred_class_4,class_label_4,pred_class_5,class_label_5,pred_class_6,class_label_6,pred_class_7,class_label_7,pred_class_8,class_label_8,pred_class_9,class_label_9,pred_class_10,class_label_10,pred_class_11,class_label_11,pred_class_12,class_label_12,pred_class_13,class_label_13,pred_class_14,class_label_14,pred_class_15,class_label_15,pred_class_16,class_label_16,pred_class_17,class_label_17,pred_class_18,class_label_18,pred_class_19,class_label_19
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-05-4396,11,15,1,0.07014598697423935,BLCA,0.05226809158921242,BRCA,0.045567408204078674,CESC,0.05218673497438431,COAD,0.04441525787115097,ESCA,0.0405358262360096,GBM,0.050820883363485336,HNSC,0.05330561846494675,KIRC,0.04616818577051163,KIRP,0.03701086342334747,LGG,0.06911773979663849,LIHC,0.05273318663239479,LUAD,0.04905160516500473,LUSC,0.0324532724916935,OV,0.047848209738731384,PRAD,0.0773700699210167,SARC,0.043087560683488846,SKCM,0.0503060407936573,STAD,0.046917881816625595,THCA,0.038689542561769485,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-06-0644,5,15,1,0.06453032791614532,BLCA,0.058922700583934784,BRCA,0.0388396680355072,CESC,0.05309431999921799,COAD,0.04932393878698349,ESCA,0.04499321058392525,GBM,0.054425280541181564,HNSC,0.052992433309555054,KIRC,0.05274338275194168,KIRP,0.03583450987935066,LGG,0.06504306942224503,LIHC,0.046013686805963516,LUAD,0.047379251569509506,LUSC,0.03692629933357239,OV,0.04185152053833008,PRAD,0.07248090952634811,SARC,0.04200389236211777,SKCM,0.05169740319252014,STAD,0.0529758520424366,THCA,0.037928272038698196,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-14-0787,5,2,2,0.044116996228694916,BLCA,0.04615521430969238,BRCA,0.07376284152269363,CESC,0.04852142557501793,COAD,0.06552550941705704,ESCA,0.040173836052417755,GBM,0.05446653813123703,HNSC,0.06426950544118881,KIRC,0.05029432475566864,KIRP,0.06070698797702789,LGG,0.04762980341911316,LIHC,0.03850904479622841,LUAD,0.05437662452459335,LUSC,0.04951516166329384,OV,0.034940335899591446,PRAD,0.04758397489786148,SARC,0.049327388405799866,SKCM,0.0363757386803627,STAD,0.03439641371369362,THCA,0.0593523308634758,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-24-0980,13,15,1,0.06456641107797623,BLCA,0.057599663734436035,BRCA,0.03952118009328842,CESC,0.04810065031051636,COAD,0.04927742853760719,ESCA,0.04767420142889023,GBM,0.05620304122567177,HNSC,0.05075912922620773,KIRC,0.05119836702942848,KIRP,0.03580440580844879,LGG,0.05910828709602356,LIHC,0.051466748118400574,LUAD,0.05196826532483101,LUSC,0.0362587533891201,OV,0.046372804790735245,PRAD,0.07224372029304504,SARC,0.04271155595779419,SKCM,0.05301206186413765,STAD,0.049304816871881485,THCA,0.03684847801923752,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-24-2293,13,15,1,0.06904954463243484,BLCA,0.05445398390293121,BRCA,0.038574688136577606,CESC,0.05150512978434563,COAD,0.050037991255521774,ESCA,0.04857274517416954,GBM,0.056593798100948334,HNSC,0.05150113254785538,KIRC,0.05150246247649193,KIRP,0.03762514889240265,LGG,0.057099923491477966,LIHC,0.04819086566567421,LUAD,0.047934144735336304,LUSC,0.037578340619802475,OV,0.04622173681855202,PRAD,0.07609662413597107,SARC,0.04165860638022423,SKCM,0.05469042807817459,STAD,0.045129530131816864,THCA,0.035983193665742874,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-25-2408,13,2,2,0.04209108650684357,BLCA,0.04229948669672012,BRCA,0.07420384138822556,CESC,0.05193416774272919,COAD,0.06125528737902641,ESCA,0.04269801452755928,GBM,0.06282619386911392,HNSC,0.06328776478767395,KIRC,0.049121249467134476,KIRP,0.057540349662303925,LGG,0.0426361970603466,LIHC,0.04768295958638191,LUAD,0.05977703630924225,LUSC,0.05174597352743149,OV,0.030674319714307785,PRAD,0.04355449974536896,SARC,0.04531136155128479,SKCM,0.031588006764650345,STAD,0.03125859424471855,THCA,0.06851363182067871,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-26-5132,5,2,2,0.04148459807038307,BLCA,0.04562292993068695,BRCA,0.0752774029970169,CESC,0.05066537857055664,COAD,0.06411623954772949,ESCA,0.04081011936068535,GBM,0.05438091233372688,HNSC,0.06429377943277359,KIRC,0.05293260142207146,KIRP,0.06291241943836212,LGG,0.050126902759075165,LIHC,0.04269060492515564,LUAD,0.05426858365535736,LUSC,0.0498184897005558,OV,0.03527993708848953,PRAD,0.04764313995838165,SARC,0.042412884533405304,SKCM,0.034373968839645386,STAD,0.0316944420337677,THCA,0.059194643050432205,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-2Z-A9JD,8,15,1,0.06659457087516785,BLCA,0.0539131797850132,BRCA,0.037396807223558426,CESC,0.050723928958177567,COAD,0.05030488222837448,ESCA,0.04785489663481712,GBM,0.05695933848619461,HNSC,0.04941880330443382,KIRC,0.05324113741517067,KIRP,0.03830965980887413,LGG,0.05487145483493805,LIHC,0.04971764236688614,LUAD,0.05075674504041672,LUSC,0.03816744685173035,OV,0.04742316156625748,PRAD,0.07604094594717026,SARC,0.039998024702072144,SKCM,0.0568397156894207,STAD,0.04504180699586868,THCA,0.03642584756016731,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-2Z-A9JG,8,2,2,0.04109199345111847,BLCA,0.04727119207382202,BRCA,0.07260431349277496,CESC,0.05434974282979965,COAD,0.062099650502204895,ESCA,0.04040507227182388,GBM,0.05939601734280586,HNSC,0.06083257496356964,KIRC,0.051847610622644424,KIRP,0.062176384031772614,LGG,0.04557234048843384,LIHC,0.04771643877029419,LUAD,0.05549169331789017,LUSC,0.04671848565340042,OV,0.03408350050449371,PRAD,0.0451531708240509,SARC,0.043075915426015854,SKCM,0.03271723538637161,STAD,0.03296714276075363,THCA,0.06442952901124954,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-44-2666,11,2,2,0.04329381138086319,BLCA,0.0481465719640255,BRCA,0.07102536410093307,CESC,0.050769463181495667,COAD,0.06159385293722153,ESCA,0.04047347977757454,GBM,0.06023316830396652,HNSC,0.06034602224826813,KIRC,0.05397822707891464,KIRP,0.06026000902056694,LGG,0.04487273842096329,LIHC,0.04212287440896034,LUAD,0.05874599143862724,LUSC,0.048104219138622284,OV,0.03568408638238907,PRAD,0.04766174033284187,SARC,0.04387177899479866,SKCM,0.035157132893800735,STAD,0.03382090851664543,THCA,0.05983857810497284,UCEC
