sample_id,pcawg_cancer_type,true_label,source_file,included,exclusion_reason,prob_BLCA,prob_BRCA,prob_CESC,prob_COAD,prob_ESCA,prob_GBM,prob_HNSC,prob_KIRC,prob_KIRP,prob_LGG,prob_LIHC,prob_LUAD,prob_LUSC,prob_OV,prob_PRAD,prob_SARC,prob_SKCM,prob_STAD,prob_THCA,prob_UCEC,pred_label,model_sha256
0009b464-b376-4fbc-8a56-da538269a02f,Ovary-AdenoCA,OV,Ovary-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.014143271,0.13993408,0.01445101,0.092145,0.022986855,0.08883934,0.09868349,0.005734253,0.011759316,0.0011396351,0.020708302,0.06444776,0.048651252,0.15289004,0.004835905,0.013210074,0.00060508394,0.047221866,0.00037990735,0.15723358,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
0040b1b6-b07a-4b6e-90ef-133523eaf412,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0081033055,0.025417294,0.002056312,0.022852406,0.032755822,0.0074928747,0.029391643,0.0041507897,0.0145995,0.0008942291,0.7325057,0.004167733,0.008726884,0.006981909,0.0011779107,0.0011892443,0.00014464851,0.015250201,0.0002595304,0.08188212,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
005794f1-5a87-45b5-9811-83ddf6924568,Kidney-RCC,KIRC,Kidney-RCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.005302157,0.04340818,0.005447384,0.033898417,0.013080594,0.05103454,0.039735924,0.07918832,0.4610967,0.0009150395,0.08960977,0.0049288445,0.012020513,0.023672527,0.0017941867,0.0063896626,0.00032431004,0.032115012,0.00017579985,0.09586216,KIRP,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
005e85a3-3571-462d-8dc9-2babfc7ace21,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.00372442,0.010091428,0.007949461,0.41626707,0.20438115,0.05362941,0.018568778,0.0013110214,0.00064463756,0.00066728226,0.0052018347,0.0006239395,0.0022645444,0.0045004175,0.0006506037,0.002069361,9.547649e-05,0.01145086,4.056311e-05,0.25586772,COAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
008aef39-0c97-48ce-9dfd-f12d67116c59,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.012186892,0.050169103,0.0076775635,0.2252935,0.1948585,0.06765421,0.022425609,0.01818126,0.015995912,0.0014986886,0.02955383,0.00273847,0.0028263875,0.016161015,0.0022729957,0.0038622615,0.00034355168,0.10518274,0.00014144537,0.22097607,COAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
008bad10-d41b-4bbb-86fa-9976ecea46b1,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.009531416,0.025837498,0.010863585,0.26466134,0.1336228,0.08509725,0.044917196,0.0020269766,0.0009865118,0.0014766578,0.0065075047,0.0013994129,0.0021598195,0.0066274335,0.001679209,0.0013809226,0.00019826187,0.028597603,8.1938415e-05,0.3723467,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
00c27940-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.012564873,0.018856002,0.0015252357,0.017465256,0.019103087,0.012033278,0.07322158,0.022178827,0.011070927,0.0008496837,0.6507363,0.009090547,0.10241139,0.0072086556,0.0014920828,0.0027024637,0.00030342382,0.010403878,0.00012246384,0.026660103,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
00db1b95-8ca3-4cc4-bb46-6b8c8019a7c7,Kidney-RCC,KIRC,Kidney-RCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.016582444,0.034707174,0.004255398,0.051633067,0.032148257,0.0230414,0.022563228,0.090324126,0.5093295,0.00051077944,0.04859832,0.0032302027,0.004171919,0.018117772,0.0013555319,0.0028275107,0.00025192098,0.027289156,0.00014386856,0.10891847,KIRP,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
0168a2a6-c3af-4d58-a51c-d33f0fc7876d,Kidney-RCC,KIRC,Kidney-RCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.01470309,0.040205386,0.004994023,0.03895753,0.032126117,0.022342036,0.03661203,0.064345986,0.47181767,0.0007790038,0.06238341,0.00517688,0.0103365,0.035113677,0.0016408091,0.0040183654,0.00024650941,0.02415848,0.00016881661,0.12987366,KIRP,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
01dc6872-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.01955934,0.02227519,0.0019475748,0.016932067,0.01877839,0.004720468,0.03890251,0.020279331,0.025843062,0.0018579324,0.7266137,0.0038911228,0.008212697,0.004903043,0.0012094047,0.0024596055,0.00030989485,0.01356811,0.00012950817,0.06760699,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
